filepath,label,class_name
/home/shobha/Downloads/GLOF_Project/Safe/berg_lake_84_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/nelchina_north_273_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/heiavatnet_208_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/snow_163_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/kyagar_lake_31_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/demmevatn_191_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_21_236_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_59_8954n_7_1315e_197_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/snow_163_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_no_lake_176_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/berg_lake_148_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/suicide_lake_161_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/van_cleve_lake_268_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/vre_messingmalmvatn_210_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/nelchina_north_168_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/berg_lake_143_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/kyagar_lake_26_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/summit_lake_155_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/valdez_99_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_61_7010n_7_6668e_213_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/suicide_lake_169_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_24_239_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/demmevatn_211_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_9_224_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_36_3610n_74_5625e_39_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_61_5203n_8_4510e_201_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_36_3610n_74_5625e_35_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/skilak_lake_147_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/valdez_175_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/summit_lake_179_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/big_lake_141_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_52_0322n_125_9142w_117_safe_early.png,0,Safe
