filepath,label,class_name
/home/shobha/Downloads/GLOF_Project/Safe/lake_61_7010n_7_6668e_207_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/summit_lake_92_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/suicide_lake_139_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/heksegryta_280_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_27_242_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_61_5750n_8_1383e_209_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/suicide_lake_161_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/van_cleve_lake_132_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_13_228_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_36_3423n_75_4786e_38_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/valdez_149_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/heksegryta_202_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/summit_lake_138_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_46_5707s_72_9208w_53_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_36_5000n_74_0600e_24_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_27_9888n_86_8115e_15_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/valdez_167_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_20_235_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_27_9888n_86_8115e_15_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/skilak_lake_174_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_27_9888n_86_8115e_15_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/hidden_creek_lake_136_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_47_4436s_73_5901w_58_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_36_3610n_74_5625e_34_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/heksegryta_203_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/van_cleve_lake_106_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_no_lake_176_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/hidden_creek_lake_172_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/kyagar_lake_19_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_61_5054n_6_6902e_195_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/hidden_creek_lake_90_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/ktlukatlar_301_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_48_5391s_73_7372w_56_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/vre_messingmalmvatn_210_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_42_2848s_72_1262w_49_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/hidden_creek_lake_178_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lago_argentino_54_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/ice_lake_181_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/ice_lake_165_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/desolation_lake_93_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/elliot_lake_164_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_36_3300n_73_6800e_40_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/van_cleve_lake_264_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/strandline_lake_127_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lago_argentino_54_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_36_3423n_75_4786e_28_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/moose_150_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_59_8954n_7_1315e_197_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/nelchina_south_160_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_10_225_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_47_4436s_73_5901w_58_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_no_lake_170_safe_early.png,0,Safe
